id,Status_C,Status_CL,Status_D
19434,0.023628496816971625,0.001668051784386381,0.9747034513986418
19435,0.9645233019082754,0.00687665415168363,0.02860004394004029
19436,0.7619673496424558,0.028995074990741256,0.2090375753668032
19437,0.9443993033759903,0.01513308601020882,0.04046761061380029
19438,0.9518335749945088,0.01059503025211191,0.03757139475337927
19439,0.8985886163346687,0.031406945742976755,0.07000443792235415
19440,0.9321834667792088,0.014448402243541889,0.05336813097724864
19441,0.876420419449298,0.024565073836131126,0.0990145067145705
19442,0.8936301476932331,0.009414669892891915,0.09695518241387477
19443,0.8027335182752533,0.027206688671477398,0.1700597930532697
19444,0.9407080140738858,0.01393670869975604,0.045355277226357585
19445,0.4554169613969017,0.03560421772887857,0.5089788208742195
19446,0.9081093971921758,0.014675750111995718,0.0772148526958279
19447,0.08272725184591928,0.0035071770350169297,0.9137655711190636
19448,0.6181816158021466,0.013831741096067433,0.3679866431017861
19449,0.0637547948080355,0.025690476264502465,0.9105547289274614
19450,0.9246905246318927,0.010569572616455603,0.06473990275165131
19451,0.9006613168570019,0.026549775677515087,0.07278890746548272
19452,0.9238612933831394,0.02060945001856263,0.05552925659829754
19453,0.8644866745779933,0.027395099819015726,0.10811822560299071
19454,0.9205639939821718,0.022713707466537704,0.056722298551289956
19455,0.967955403877021,0.0059877753499608145,0.026056820773017852
19456,0.9435541145714318,0.011308298488487302,0.04513758694008075
19457,0.7341827566808399,0.05050863587535871,0.21530860744380148
19458,0.9711581115293428,0.005981030239073334,0.022860858231583306
19459,0.10816017034657571,0.013703017289918008,0.8781368123635065
19460,0.7665069524139793,0.01493245106548567,0.218560596520535
19461,0.9339526208694707,0.01614979833125138,0.049897580799277357
19462,0.40966937810445203,0.06176687071138352,0.5285637511841643
19463,0.7212463910254385,0.060491566293791446,0.21826204268076987
19464,0.8665756036136072,0.015294337876902825,0.11813005850949004
19465,0.70291541991339,0.040427671877984635,0.25665690820862513
19466,0.9193542055754476,0.012228171592271853,0.0684176228322801
19467,0.7527419894624866,0.02981166753753757,0.21744634299997556
19468,0.9628150769533255,0.0038978118799707596,0.03328711116670357
19469,0.9115483219023046,0.011521727163764418,0.07692995093393049
19470,0.01644956726882039,0.008609030679595925,0.9749414020515834
19471,0.12910234519173133,0.033935693899714146,0.8369619609085543
19472,0.9295754477610528,0.01462922135414673,0.05579533088479986
19473,0.8279137521787727,0.04118210792380055,0.13090413989742727
19474,0.04474486011679807,0.006926068996017636,0.9483290708871845
19475,0.9355756616466051,0.015386504325660933,0.04903783402773326
19476,0.8978534414804534,0.017137117994354013,0.08500944052519177
19477,0.6652347122905394,0.010637997620388598,0.32412729008907204
19478,0.8346181996179606,0.04907973960626808,0.11630206077577109
19479,0.16400787453563964,0.015620260015997721,0.8203718654483626
19480,0.9125013901150598,0.005635926944001303,0.0818626829409383
19481,0.6797424202004355,0.015593571323065164,0.3046640084764994
19482,0.9027769821156416,0.011606190682049105,0.085616827202309
19483,0.9589550326891946,0.008257111380183202,0.03278785593062226
19484,0.9436064240858987,0.010861294427992378,0.045532281486108585
19485,0.9375815260466389,0.014370108001030644,0.04804836595232951
19486,0.9077724232477914,0.018072209051541693,0.07415536770066676
19487,0.7266979022060611,0.015522570814664884,0.2577795269792742
19488,0.9387622598925419,0.008819461153390742,0.05241827895406715
19489,0.9463826310213547,0.014721338849662534,0.038896030128982295
19490,0.9107835596626012,0.018805996637815715,0.07041044369958241
19491,0.3102996862290979,0.06831087543353458,0.6213894383373672
19492,0.91841859527734,0.019757095281915972,0.061824309440743394
19493,0.015457927372078108,0.014369452785431176,0.9701726198424907
19494,0.813135007056766,0.010365692008069794,0.17649930093516386
19495,0.23607022279705314,0.045310167108734915,0.7186196100942119
19496,0.9640945712606682,0.007950713270470526,0.027954715468860886
19497,0.4172543778003368,0.032810555834240876,0.5499350663654227
19498,0.9413563060668129,0.014893302634173607,0.04375039129901318
19499,0.9367206002759481,0.020139964373653393,0.043139435350397486
19500,0.21362342417279773,0.016045495818426854,0.7703310800087755
19501,0.7626292616393933,0.04337769292104707,0.19399304543955936
19502,0.9365256172338257,0.014029612012812567,0.04944477075336124
19503,0.27418219374079483,0.03100322573932443,0.6948145805198809
19504,0.8918025082655282,0.029534322612781834,0.0786631691216896
19505,0.6973451073163659,0.025602703537644326,0.277052189145989
19506,0.8969036763573116,0.01509562434060296,0.08800069930208496
19507,0.6334040498806547,0.16466991807515538,0.20192603204418988
19508,0.47133758144826887,0.05861670850539604,0.47004571004633483
19509,0.9464759532993768,0.011802081381471779,0.041721965319150976
19510,0.9696554809152825,0.006236534656927719,0.024107984427789435
19511,0.4718303632676351,0.010629647474602067,0.5175399892577629
19512,0.8263992308967907,0.037804035841897767,0.13579673326131123
19513,0.8892355231225085,0.002818783278829221,0.10794569359866206
19514,0.6639151921005865,0.02977668465384903,0.30630812324556417
19515,0.0693390697594603,0.0171014246260056,0.9135595056145337
19516,0.006394911907893498,0.004264723284981718,0.9893403648071246
19517,0.9271093306888235,0.022120341951744827,0.05077032735943117
19518,0.9446934162476339,0.010407363462021922,0.044899220290343406
19519,0.8925748735737616,0.01954642685070963,0.08787869957552813
19520,0.9210555261690907,0.012476418609784705,0.06646805522112412
19521,0.941319359205329,0.01644195508751626,0.04223868570715437
19522,0.9723393380881599,0.005419637851743082,0.022241024060096762
19523,0.9156233582660562,0.01621620279183398,0.06816043894210914
19524,0.7761309918549,0.05591313357460901,0.167955874570491
19525,0.9676607479959607,0.00638945915974763,0.025949792844291397
19526,0.961858363571936,0.006560285874919815,0.03158135055314388
19527,0.8583524401919438,0.0040613142313707445,0.1375862455766856
19528,0.8853685804957244,0.011878567302578802,0.10275285220169598
19529,0.9375352890166109,0.01405857152479685,0.04840613945859233
19530,0.9548699797190637,0.010140138613819204,0.03498988166711663
19531,0.8988897589661378,0.007404599155050892,0.0937056418788111
19532,0.9641527215658922,0.007089992593981588,0.028757285840125865
19533,0.434174676237599,0.01853615916664725,0.5472891645957538
19534,0.7207292428739492,0.025976990440704176,0.25329376668534653
19535,0.9370329228472676,0.01739640230902573,0.045570674843706034
19536,0.524555968995793,0.026454626094033654,0.44898940491017336
19537,0.00934631539338582,0.008350431008302924,0.9823032535983113
19538,0.46765868374199066,0.05027271816506155,0.4820685980929479
19539,0.20090908228619458,0.03124201678219817,0.7678489009316073
19540,0.7235044372522305,0.11797448177135125,0.1585210809764181
19541,0.17798835826443826,0.08706835485620008,0.7349432868793616
19542,0.8600634332742498,0.02056851430963896,0.11936805241611079
19543,0.9711941172220565,0.005608326358562764,0.02319755641938023
19544,0.9383357681638727,0.0156491702799886,0.046015061556137916
19545,0.9453338348225186,0.006502880279442938,0.04816328489803848
19546,0.7047225088964363,0.020180261055405088,0.2750972300481584
19547,0.9605685251952611,0.005313224770191995,0.03411825003454682
19548,0.9263116050257225,0.011124225745753417,0.06256416922852315
19549,0.3486788572223938,0.021126916961369854,0.630194225816236
19550,0.05468577858024914,0.028007455317840265,0.9173067661019105
19551,0.07764429237096919,0.007112315815598136,0.915243391813433
19552,0.3148103465835622,0.01736025369492144,0.6678293997215161
19553,0.024345810147860844,0.003968087178554865,0.9716861026735841
19554,0.21561186579059186,0.030050989656788922,0.7543371445526192
19555,0.4586686232909358,0.08300642582143486,0.4583249508876298
19556,0.341236008851404,0.02191270858084533,0.6368512825677506
19557,0.9391069425304616,0.015325970686671407,0.0455670867828667
19558,0.8541652986399149,0.024822810111030685,0.12101189124905395
19559,0.39205181205080597,0.059637994813576914,0.5483101931356175
19560,0.8141069305937123,0.0121256584827363,0.1737674109235515
19561,0.2603417782645993,0.05682951869522185,0.6828287030401786
19562,0.9377779922306491,0.014172154734302975,0.04804985303504749
19563,0.9371006451357764,0.016030951944892013,0.04686840291933054
19564,0.8094161010243046,0.015460416950065623,0.17512348202562997
19565,0.7213374508374835,0.01624765807041305,0.2624148910921035
19566,0.7962887916538567,0.016744557803589407,0.18696665054255415
19567,0.8551206957875963,0.07316411621500739,0.07171518799739621
19568,0.9618993564154569,0.006263560135647451,0.03183708344889574
19569,0.07622929079829115,0.01921573275242465,0.9045549764492843
19570,0.9389680865074774,0.014518768962694766,0.04651314452982756
19571,0.925482582036265,0.013849651309708833,0.060667766654026414
19572,0.5744281419610955,0.044774427068810824,0.38079743097009333
19573,0.5700568095969423,0.011709633748642423,0.41823355665441553
19574,0.8641535775694574,0.005911810617714879,0.12993461181282762
19575,0.9353269380191976,0.0122852033252467,0.052387858655555404
19576,0.03174680883866666,0.010399614418845326,0.957853576742488
19577,0.9030631916280448,0.03020692650805609,0.06672988186389839
19578,0.9338680105283581,0.013734489560801429,0.05239749991083958
19579,0.9403928671727545,0.009297942730839347,0.050309190096406026
19580,0.3144260741247149,0.12679005077791802,0.5587838750973667
19581,0.9018670877125265,0.015745367863535295,0.08238754442393752
19582,0.344567830646376,0.02064569704837292,0.6347864723052512
19583,0.0494101585187341,0.020028030742752473,0.9305618107385131
19584,0.9261065205092656,0.011228476964257385,0.06266500252647646
19585,0.9338344677340662,0.014598997647807761,0.05156653461812527
19586,0.9537640675776443,0.0063026873498704585,0.039933245072485045
19587,0.7897713510831914,0.04428025933481372,0.16594838958199476
19588,0.9389300496435521,0.014162843106767966,0.04690710724967983
19589,0.9403105098401113,0.01530683361592361,0.044382656543964345
19590,0.9637724732899747,0.006852755341990222,0.029374771368034548
19591,0.9644363029164624,0.007668807946304218,0.027894889137233224
19592,0.9404075405504742,0.013616042240775273,0.045976417208750044
19593,0.7313323246991995,0.08098385849392897,0.1876838168068712
19594,0.8305116871531184,0.019187766310795065,0.15030054653608654
19595,0.9724504158128208,0.005216578189097439,0.022333005998081353
19596,0.8828250331565023,0.005418430263138981,0.11175653658035896
19597,0.8604323852769541,0.03259786913969745,0.10696974558334825
19598,0.9042487827546443,0.030305132492615038,0.0654460847527399
19599,0.8966800572483087,0.015257717236520368,0.08806222551517029
19600,0.8642602406343385,0.031884196027475935,0.10385556333818505
19601,0.9662358713553004,0.0064203611294082925,0.02734376751529096
19602,0.9343637892066744,0.01447516606355485,0.05116104472977006
19603,0.8927627253356344,0.010751499317455322,0.09648577534691066
19604,0.9224509693693156,0.010215185812134866,0.06733384481854934
19605,0.2735759337395873,0.011784026090420613,0.7146400401699917
19606,0.6995694155403186,0.02347848428056812,0.2769521001791128
19607,0.9288853666760268,0.019084066769353192,0.05203056655461936
19608,0.5522317571484937,0.0005474994311166661,0.44722074342038964
19609,0.7079768956260609,0.08919363929830776,0.2028294650756313
19610,0.020483509618834054,0.004180562679587218,0.9753359277015788
19611,0.9406059586956976,0.010073913092182297,0.04932012821211966
19612,0.04274295644382038,0.006674457778761479,0.9505825857774178
19613,0.13426788306430226,0.054430639816107844,0.81130147711959
19614,0.6906709452050177,0.008741504563064707,0.30058755023191747
19615,0.918729009604307,0.014379419062282663,0.06689157133340984
19616,0.6104185490376297,0.021353558567633674,0.36822789239473663
19617,0.8215234182617099,0.052798019702770524,0.12567856203551897
19618,0.8574441933564306,0.02947189186841457,0.1130839147751553
19619,0.8949743695245966,0.035525240080465245,0.06950039039493744
19620,0.5300235245990821,0.01852871192567814,0.45144776347523996
19621,0.24945371490562795,0.02567219383393342,0.7248740912604386
19622,0.9282089046950445,0.010906184076242172,0.06088491122871281
19623,0.9346577698575994,0.00978675438454067,0.05555547575785945
19624,0.7825494702339232,0.022251747446947093,0.19519878231912974
19625,0.8758232059615613,0.017378152885099557,0.10679864115333845
19626,0.868712875630048,0.004273926805934807,0.12701319756401705
19627,0.6272715317332388,0.024553850352517066,0.3481746179142442
19628,0.8580055886540575,0.019968556288618437,0.12202585505732376
19629,0.8115323872554739,0.05696506580015262,0.1315025469443733
19630,0.9367890399966499,0.01669433680892939,0.04651662319441975
19631,0.9533648759337516,0.008237693888770993,0.03839743017747709
19632,0.5775771697929701,0.10514868650030433,0.31727414370672546
19633,0.03026803615670385,0.042971553553586395,0.92676041028971
19634,0.9036980747176184,0.02982999355579845,0.0664719317265828
19635,0.06478939154696406,0.02475205915557494,0.9104585492974612
19636,0.8799553750571572,0.02073383545194764,0.09931078949089461
19637,0.9642940205084362,0.006768676038221895,0.028937303453341983
19638,0.8010265914597733,0.019484199484756392,0.17948920905547022
19639,0.8775537128618052,0.01241031637958604,0.11003597075860855
19640,0.804258555106153,0.03859439126652106,0.15714705362732626
19641,0.25857284628618116,0.22338120862246882,0.5180459450913498
19642,0.9303635348852564,0.010590434593017612,0.059046030521725586
19643,0.6702914362475652,0.03262346426978939,0.29708509948264544
19644,0.8201725205780144,0.015912643786569782,0.16391483563541606
19645,0.8938008110656877,0.026886948226865375,0.07931224070744612
19646,0.9691773543578104,0.005896594600236002,0.024926051041953265
19647,0.8213320617384673,0.014300673519183299,0.16436726474234958
19648,0.3164730597513893,0.04868068655600364,0.6348462536926069
19649,0.6894580930530431,0.02473286756481458,0.2858090393821415
19650,0.9356270517045053,0.013873667378030476,0.05049928091746326
19651,0.22370579500574134,0.1293588964610444,0.6469353085332145
19652,0.9611182222470667,0.0052405873993795205,0.03364119035355343
19653,0.06739204583897838,0.020141193149346582,0.9124667610116749
19654,0.34976841455916385,0.08575856039293417,0.5644730250479022
19655,0.5342928441847206,0.010327023238930103,0.45538013257634957
19656,0.6871788477606855,0.028928743573254066,0.2838924086660608
19657,0.1208443169640669,0.02763474466036647,0.8515209383755663
19658,0.877910065737205,0.029105909647258635,0.09298402461553554
19659,0.9393224860066001,0.016800011048742344,0.0438775029446566
19660,0.3450332600523378,0.05173949402692335,0.6032272459207386
19661,0.9405760360834902,0.013638608455824243,0.045785355460684976
19662,0.7032945129899191,0.06738635524207734,0.22931913176800311
19663,0.005709296611638558,0.0018067154558309409,0.9924839879325303
19664,0.17954933421868946,0.062322369986452575,0.758128295794858
19665,0.9421911694882731,0.015632163126970067,0.042176667384756
19666,0.9127143823364614,0.011035983915335522,0.07624963374820305
19667,0.4499436112384434,0.290269330475058,0.25978705828649845
19668,0.947143219477701,0.006558535373623959,0.04629824514867499
19669,0.8662712943246271,0.02393828772811654,0.10979041794725589
19670,0.5117398892012388,0.06991528519087659,0.4183448256078846
19671,0.889119035937795,0.02919464174131222,0.08168632232089201
19672,0.021424325215583014,0.003216801128513493,0.9753588736559036
19673,0.9380218261391527,0.01409242659505495,0.04788574726579133
19674,0.938000926956102,0.014258481056028232,0.04774059198786894
19675,0.9353097738835393,0.011730023402345125,0.05296020271411488
19676,0.3657010070496941,0.03576763072096887,0.5985313622293371
19677,0.9241599404370597,0.015289439941305789,0.06055061962163401
19678,0.7548952622728899,0.020422334291344383,0.22468240343576565
19679,0.8199747052519861,0.013417505130851952,0.1666077896171622
19680,0.8531140820062169,0.020805023060743624,0.1260808949330391
19681,0.3586425525300203,0.037244561005679494,0.6041128864643003
19682,0.9027098426977217,0.021925707483795197,0.07536444981848278
19683,0.08325601919863349,0.015295858090021906,0.9014481227113447
19684,0.5616294133005141,0.17386575302108098,0.264504833678405
19685,0.1529573211159292,0.014687501508219332,0.8323551773758517
19686,0.9450299040852349,0.010306692032924223,0.044663403881840466
19687,0.5285961190569123,0.1305217199910262,0.3408821609520616
19688,0.7465605426962383,0.009216808735062722,0.24422264856869957
19689,0.6460607652763506,0.023608153889433495,0.3303310808342157
19690,0.9335238366293561,0.014054183073998456,0.05242198029664464
19691,0.426653467047405,0.04498848312464377,0.5283580498279513
19692,0.6698998022592952,0.02279922214622276,0.30730097559448183
19693,0.942419796736025,0.01287368301711512,0.04470652024685925
19694,0.501749662263079,0.1395428468304568,0.35870749090646414
19695,0.7495968379892831,0.06276892409927878,0.18763423791143846
19696,0.34776380357587283,0.05243572219234149,0.5998004742317857
19697,0.24690703766851224,0.04022188811442867,0.7128710742170594
19698,0.9072982088819205,0.010103470021453748,0.08259832109662545
19699,0.9259337989315859,0.010910776316660065,0.06315542475175354
19700,0.7301109230760576,0.022058196898902115,0.24783088002504092
19701,0.7799499820791871,0.01521138865986306,0.20483862926094998
19702,0.24761003596184367,0.006204982553714529,0.7461849814844418
19703,0.9656751958009712,0.007826264682699795,0.026498539516328874
19704,0.943930873301411,0.014982369011249228,0.04108675768733917
19705,0.9541047599507454,0.007680729914180718,0.03821451013507418
19706,0.031668965662928275,0.008543190409605881,0.9597878439274656
19707,0.9629279584407143,0.006329114694260104,0.030742926865025128
19708,0.9391932290613876,0.013958792889860919,0.046847978048750585
19709,0.9675772405222004,0.006923909251123851,0.025498850226675605
19710,0.9373826156083764,0.010948926733120444,0.05166845765850254
19711,0.9655352789651385,0.005844317552885846,0.028620403481975264
19712,0.8185808676231469,0.006871900128231698,0.1745472322486213
19713,0.9494113510880474,0.004887302165293185,0.0457013467466589
19714,0.9501303089375135,0.011415432947244262,0.03845425811524175
19715,0.03097595458078918,0.015922584655350788,0.9531014607638602
19716,0.03114901506809902,0.0032912953875009103,0.9655596895444002
19717,0.8811860167235611,0.01956947123861574,0.0992445120378226
19718,0.05259589951358086,0.017710971487434165,0.9296931289989848
19719,0.9127692446939103,0.01586997722575471,0.0713607780803349
19720,0.7118723338656234,0.05795432130736442,0.23017334482701204
19721,0.9095270165150728,0.014320419274745422,0.07615256421018148
19722,0.839036400745152,0.02572069030259049,0.1352429089522573
19723,0.9675138909498028,0.007560835900376713,0.024925273149820067
19724,0.48191927068574125,0.09015478171517957,0.4279259475990791
19725,0.9595420064211431,0.00853559368008891,0.03192239989876766
19726,0.8006825473953008,0.03900358904253919,0.1603138635621601
19727,0.35173907569484164,0.018959372843104692,0.6293015514620537
19728,0.9349226396079041,0.015610706570965693,0.049466653821129795
19729,0.3788543719890651,0.05189462878158684,0.569250999229348
19730,0.940029713009296,0.01564150303736007,0.04432878395334306
19731,0.7196932834377108,0.016159620996005458,0.2641470955662836
19732,0.731730661072099,0.01618542203169612,0.2520839168962045
19733,0.8656313839112987,0.04083682696936689,0.09353178911933399
19734,0.890879365173232,0.00879878736930849,0.10032184745745923
19735,0.7356757765985111,0.014454886535453548,0.2498693368660362
19736,0.9283149617683434,0.016633559259712792,0.05505147897194301
19737,0.86837773759246,0.006582033417892468,0.12504022898964703
19738,0.01504967165884135,0.023558626345950705,0.9613917019952077
19739,0.7662845054124011,0.0222449000697729,0.21147059451782596
19740,0.970339772254214,0.004606657753158106,0.0250535699926279
19741,0.3989546019033346,0.05525673436961398,0.5457886637270515
19742,0.05419442493151842,0.0014722137379175255,0.9443333613305634
19743,0.8118767050883089,0.036052903805134255,0.1520703911065569
19744,0.0016849978918409135,0.0005130869814261426,0.997801915126733
19745,0.8668584677303787,0.02185757258260637,0.11128395968701449
19746,0.1442815891025547,0.020154000702889054,0.8355644101945565
19747,0.8765960074438042,0.026474087567663295,0.09692990498853214
19748,0.31303154157442803,0.04309250560025882,0.643875952825313
19749,0.9407517114541298,0.013858679390123583,0.04538960915574584
19750,0.728039358496207,0.042920693976980784,0.22903994752681237
19751,0.4357758079210279,0.018029919863756717,0.5461942722152157
19752,0.7106401677781752,0.08149813351633789,0.20786169870548674
19753,0.3321820534314605,0.07085721333367168,0.5969607332348675
19754,0.09275484733313681,0.023886798455566353,0.8833583542112972
19755,0.9678876953141979,0.006454795382334761,0.025657509303467118
19756,0.7324665011488211,0.08931595736220715,0.1782175414889716
19757,0.941022239078564,0.01351810075499718,0.045459660166438216
19758,0.8971622472944507,0.0165079371749108,0.08632981553063819
19759,0.0274622866326418,0.00344615968634933,0.9690915536810091
19760,0.0590462270069418,0.018797902580812653,0.9221558704122456
19761,0.5225797082563265,0.04559887814037841,0.4318214136032948
19762,0.021188571669028603,0.0024729273071878817,0.9763385010237835
19763,0.8781771902804363,0.03943637775097225,0.08238643196859081
19764,0.177656715732119,0.016654545102015264,0.8056887391658657
19765,0.9307674494610539,0.014880074938604706,0.054352475600340865
19766,0.6113612345566479,0.055588998551362456,0.33304976689198973
19767,0.13184703373860923,0.01902960758984282,0.8491233586715482
19768,0.3180798250726923,0.019772320252173445,0.662147854675134
19769,0.9597570139848767,0.007670562971534287,0.03257242304358924
19770,0.4100968193755986,0.13006040930913862,0.45984277131526297
19771,0.8164180675265077,0.017746264677165724,0.16583566779632652
19772,0.5227423211599811,0.025297656005700365,0.4519600228343186
19773,0.15675127105540343,0.041136304037390464,0.8021124249072062
19774,0.5910330368199191,0.024039228657104526,0.38492773452297624
19775,0.21146989574904726,0.08048525236107397,0.7080448518898786
19776,0.9026651968696737,0.017457482418633204,0.07987732071169326
19777,0.7866288192941089,0.03426928805016191,0.17910189265572918
19778,0.015636677787419662,0.004234175862752052,0.9801291463498284
19779,0.9083496526275797,0.03285740699649378,0.058792940375926285
19780,0.6754833522297665,0.1148298602851991,0.20968678748503436
19781,0.7874584979522892,0.007102929412958986,0.2054385726347517
19782,0.8400591861229048,0.00884553289464145,0.15109528098245384
19783,0.9337888736651805,0.014437720633980992,0.05177340570083779
19784,0.9640776841197213,0.006317698646763845,0.029604617233514756
19785,0.7459225757172792,0.017958636650533398,0.23611878763218722
19786,0.9620605120381102,0.005227152190235204,0.032712335771654215
19787,0.5876670115689033,0.0182545406529231,0.39407844777817375
19788,0.9469454006090728,0.010644595552282476,0.04241000383864445
19789,0.9536214714513517,0.009766374401743659,0.03661215414690434
19790,0.8515257898248342,0.007341697528441679,0.14113251264672388
19791,0.07390786627777525,0.010041721218701888,0.9160504125035231
19792,0.912200639695553,0.018474776377420437,0.06932458392702584
19793,0.9373842439261864,0.01203445265477657,0.05058130341903664
19794,0.6473802199816006,0.014721071767137894,0.33789870825126145
19795,0.92633257215103,0.009646226266952553,0.06402120158201703
19796,0.9399351001125532,0.006752025164120098,0.05331287472332666
19797,0.8060096065628527,0.015183438665380578,0.17880695477176722
19798,0.9648667958898334,0.006530251212835015,0.02860295289733129
19799,0.17633227184592837,0.05706306093021013,0.7666046672238612
19800,0.8615156083457213,0.020924591688317555,0.11755979996596054
19801,0.806405416701502,0.016408905134826016,0.1771856781636722
19802,0.7217615374782269,0.04112501299715255,0.23711344952462043
19803,0.0724357554037371,0.028753245858283105,0.8988109987379793
19804,0.7694480623125698,0.02084804940509358,0.20970388828233624
19805,0.9402462434065506,0.015749607717637285,0.04400414887581183
19806,0.8355625009665233,0.01480904782691884,0.14962845120655793
19807,0.956988467740659,0.009908907223316516,0.033102625036024035
19808,0.21664926159045259,0.030191417950773257,0.7531593204587742
19809,0.938123613760198,0.014068060340289226,0.04780832589951202
19810,0.9516033894117928,0.00626303522011537,0.0421335753680914
19811,0.5478261827938614,0.01345194311694902,0.43872187408918967
19812,0.9331942272034749,0.014371624015852222,0.052434148780672124
19813,0.9142426119615277,0.016648251893956415,0.0691091361445151
19814,0.061035684260013365,0.017648431230470808,0.9213158845095154
19815,0.9688566398075109,0.006580850775061682,0.024562509417426867
19816,0.4468490656850658,0.11699719012086504,0.4361537441940695
19817,0.012903530282685547,0.007697893333802401,0.9793985763835121
19818,0.9423441863848616,0.015278480827741631,0.04237733278739616
19819,0.13281363949447064,0.009283154658426752,0.8579032058471024
19820,0.9509134813536778,0.010789231708998504,0.03829728693732311
19821,0.8838970977641118,0.02898124693152477,0.08712165530436257
19822,0.96233700225404,0.006396007410850569,0.03126699033510907
19823,0.4420650668043205,0.01573258656020259,0.5422023466354772
19824,0.8716660252945451,0.007639512774850195,0.12069446193060455
19825,0.43515072373611163,0.0716844305985689,0.49316484566531954
19826,0.940854725338551,0.01384918728725219,0.04529608737419604
19827,0.34267829075964434,0.16109178550548953,0.4962299237348662
19828,0.14562626845203208,0.01579748085794471,0.8385762506900225
19829,0.8651079325103015,0.041718654912209364,0.09317341257748886
19830,0.01764930216386942,0.004132202040157742,0.9782184957959728
19831,0.03935852422844115,0.006437265925136597,0.9542042098464221
19832,0.9115630127901717,0.005357714429009424,0.08307927278081836
19833,0.932999583160008,0.014342306033316564,0.05265811080667488
19834,0.9125861357527586,0.01611468564831621,0.0712991785989249
19835,0.9331658610300374,0.01918629574410383,0.04764784322585771
19836,0.021794288869485222,0.01284253432969065,0.9653631768008242
19837,0.9397815336536567,0.014558057637891395,0.04566040870845095
19838,0.827166908484126,0.02893063361570024,0.14390245790017336
19839,0.1390985606238198,0.09518852723094003,0.7657129121452401
19840,0.9102479971196693,0.018817755352152223,0.07093424752817774
19841,0.917142321643108,0.009835820110430871,0.07302185824646111
19842,0.17329855351050216,0.03653246850782443,0.7901689779816734
19843,0.7948282675202077,0.041968018214078855,0.16320371426571298
19844,0.09084272595122946,0.016777848802678675,0.8923794252460925
19845,0.6195100001799696,0.010808897619206474,0.3696811022008238
19846,0.968360167218769,0.005258765094800898,0.02638106768642981
19847,0.9622611348902091,0.0057503806661490095,0.03198848444364113
19848,0.9243889348262379,0.020726848822502687,0.05488421635125901
19849,0.8473490606220956,0.03377291689261601,0.11887802248528785
19850,0.8375475771363334,0.020866828328497223,0.14158559453516983
19851,0.9420937792746333,0.009975855110586521,0.047930365614779695
19852,0.3378750389689867,0.04493618371542134,0.6171887773155921
19853,0.9181995819878469,0.006337688298589697,0.07546272971356346
19854,0.9594672863519146,0.005930125893765918,0.03460258775431886
19855,0.8480671209463614,0.006188772787858497,0.1457441062657799
19856,0.4448684056443541,0.13641200469147244,0.41871958966417366
19857,0.5608772722716214,0.019598111997635975,0.4195246157307425
19858,0.9299228646835505,0.015084911232574558,0.054992224083874205
19859,0.8304492267061808,0.023648121668245498,0.14590265162557392
19860,0.19237552394641202,0.03021955606723387,0.7774049199863541
19861,0.9650230893531466,0.004532171836310861,0.03044473881054222
19862,0.08102957810121808,0.028377092547939572,0.8905933293508417
19863,0.8158899667605101,0.022301733120447413,0.16180830011904213
19864,0.9490849060362726,0.01201891259523003,0.03889618136849732
19865,0.8561450058719917,0.03173175501773942,0.11212323911026861
19866,0.10768086894270784,0.028574375421503855,0.8637447556357881
19867,0.9558208371063712,0.008284984083334472,0.03589417881029391
19868,0.12286276683918632,0.06776121270469501,0.8093760204561187
19869,0.9551659841364278,0.006208122658040046,0.03862589320553209
19870,0.12763101447631894,0.013116260142450988,0.8592527253812302
19871,0.9517756689229927,0.007739452384643741,0.04048487869236325
19872,0.9425378486549036,0.010394646778334689,0.04706750456676089
19873,0.9418122240273429,0.010818779578846633,0.047368996393810106
19874,0.8819457152931435,0.037866923987991005,0.08018736071886502
19875,0.46152832195961596,0.06647355727047553,0.47199812076990866
19876,0.9134890226255032,0.01294268402116382,0.07356829335333268
19877,0.3279185325543623,0.00624606615089502,0.6658354012947427
19878,0.6617255616824778,0.028754993756853784,0.3095194445606682
19879,0.363944500314069,0.045068475627183455,0.5909870240587475
19880,0.01978769006445745,0.005970827703855075,0.9742414822316874
19881,0.41209400068654767,0.12129590736430815,0.46661009194914405
19882,0.9311139732659849,0.015683862829640613,0.05320216390437388
19883,0.9277190203834913,0.009860027194043814,0.06242095242246435
19884,0.892121583532226,0.019156265959392335,0.08872215050838175
19885,0.020923938913068638,0.005699156925468065,0.9733769041614633
19886,0.9015520332559693,0.015831750554699806,0.08261621618933022
19887,0.9287136860385162,0.009386244022600453,0.06190006993888328
19888,0.04487487045045222,0.04915809392612523,0.9059670356234225
19889,0.895005764380029,0.015857405871662598,0.08913682974830803
19890,0.014175040124034553,0.0023985450667093323,0.9834264148092557
19891,0.9372861789470694,0.014790897652115751,0.04792292340081394
19892,0.8527052341877425,0.019736098150015507,0.12755866766224144
19893,0.9588632568252016,0.007114261789330862,0.034022481385467776
19894,0.9394563759566954,0.014126131081828556,0.04641749296147529
19895,0.4771756402740121,0.06378065210429743,0.45904370762169044
19896,0.9132297294029668,0.024197582201813277,0.06257268839521918
19897,0.9419449823212175,0.014999230673287449,0.04305578700549423
19898,0.9723885464759091,0.005321617532603102,0.022289835991487535
19899,0.8207326826366115,0.018667154708335198,0.16060016265505342
19900,0.18638355432851178,0.019656830569888106,0.7939596151016
